Fecha cotizacion;Compra;Venta;
2022-01-03;102.0;108.0;
2022-01-04;102.0;108.0;
2022-01-05;102.0;108.0;
2022-01-06;102.25;108.25;
2022-01-07;102.5;108.5;
2022-01-10;102.5;108.5;
2022-01-11;102.5;108.5;
2022-01-12;102.75;108.75;
2022-01-13;102.75;108.75;
2022-01-14;102.75;108.75;
2022-01-17;103.0;109.0;
2022-01-18;103.0;109.0;
2022-01-19;103.0;109.0;
2022-01-20;103.0;109.0;
2022-01-21;103.25;109.25;
2022-01-24;103.5;109.5;
2022-01-25;103.5;109.5;
2022-01-26;103.5;109.5;
2022-01-27;104.0;110.0;
2022-01-28;104.25;110.25;
2022-01-31;104.25;110.25;
2022-02-01;104.25;110.25;
2022-02-02;104.25;110.25;
2022-02-03;104.5;110.5;
2022-02-04;104.75;110.75;
2022-02-07;105.0;111.0;
2022-02-08;105.0;111.0;
2022-02-09;105.0;111.0;
2022-02-10;105.25;111.25;
2022-02-11;105.25;111.25;
2022-02-14;105.75;111.75;
2022-02-15;106.0;112.0;
2022-02-16;106.0;112.0;
2022-02-17;106.0;112.0;
2022-02-18;106.0;112.0;
2022-02-21;106.25;112.25;
2022-02-22;106.5;112.5;
2022-02-23;106.5;112.5;
2022-02-24;106.5;112.5;
2022-02-25;106.5;112.5;
2022-03-02;107.0;113.0;
2022-03-03;107.25;113.25;
2022-03-04;107.25;113.25;
2022-03-07;107.75;113.75;
2022-03-08;107.75;113.75;
2022-03-09;108.0;114.0;
2022-03-10;108.0;114.0;
2022-03-11;108.0;114.0;
2022-03-14;108.25;114.25;
2022-03-15;108.5;114.5;
2022-03-16;108.5;114.5;
2022-03-17;108.5;114.5;
2022-03-18;108.75;114.75;
2022-03-21;109.0;115.0;
2022-03-22;109.25;115.25;
2022-03-23;109.5;115.5;
2022-03-25;109.5;115.5;
2022-03-28;109.75;115.75;
2022-03-29;109.75;115.75;
2022-03-30;110.0;116.0;
2022-03-31;110.0;116.0;
2022-04-01;110.25;116.25;
2022-04-04;110.75;116.75;
2022-04-05;110.75;116.75;
2022-04-06;111.0;117.0;
2022-04-07;111.25;117.25;
2022-04-08;111.25;117.25;
